Name,Absolute_Path,Last_Modified
setenv.sh,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh,2025-09-13 15:03:13.000000000 +0200
setenv.sh,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh,2025-09-13 15:03:13.000000000 +0200
setenv.sh.2024-10-27-01-13-14,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2024-10-27-01-13-14,2024-10-27 01:13:14.000000000 +0200
setenv.sh.2024-10-27-01-13-14,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2024-10-27-01-13-14,2024-10-27 01:13:14.000000000 +0200
setenv.sh.2024-10-31-13-21-50,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2024-10-31-13-21-50,2024-10-31 13:21:50.000000000 +0100
setenv.sh.2024-10-31-13-21-50,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2024-10-31-13-21-50,2024-10-31 13:21:50.000000000 +0100
setenv.sh.2025-09-04-15-04-39,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2025-09-04-15-04-39,2025-09-04 15:04:39.000000000 +0200
setenv.sh.2025-09-04-15-04-39,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2025-09-04-15-04-39,2025-09-04 15:04:39.000000000 +0200
setenv.sh.2025-09-09,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2025-09-09,2025-09-09 08:08:10.000000000 +0200
setenv.sh.2025-09-09,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.2025-09-09,2025-09-09 08:08:10.000000000 +0200
setenv.sh.backup-2025-09-03,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.backup-2025-09-03,2025-09-03 15:57:22.000000000 +0200
setenv.sh.backup-2025-09-03,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh.backup-2025-09-03,2025-09-03 15:57:22.000000000 +0200
setenv.sh_20220813,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh_20220813,2022-08-08 14:32:18.000000000 +0200
setenv.sh_20220813,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh_20220813,2022-08-08 14:32:18.000000000 +0200
setenv.sh_20221011,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh_20221011,2022-10-11 14:34:42.000000000 +0200
setenv.sh_20221011,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh_20221011,2022-10-11 14:34:42.000000000 +0200
setenv.sh_backup202202101645,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh_backup202202101645,2022-05-19 16:45:22.000000000 +0100
setenv.sh_backup202202101645,/applications/opc_d2/application/Server_8_FAT2/bin/setenv.sh_backup202202101645,2022-05-19 16:45:22.000000000 +0100
context.xml_backup_04-09-2025,/applications/opc_d2/application/Server_8_FAT2/conf/context.xml_backup_04-09-2025,2025-09-04 12:31:26.000000000 +0200
context.xml_backup_04-09-2025,/applications/opc_d2/application/Server_8_FAT2/conf/context.xml_backup_04-09-2025,2025-09-04 12:31:26.000000000 +0200
context_eidg.xml.2024-10-25-21-45-26,/applications/opc_d2/application/Server_8_FAT2/conf/context_eidg.xml.2024-10-25-21-45-26,2024-10-25 21:45:26.000000000 +0200
context_eidg.xml.2024-10-25-21-45-26,/applications/opc_d2/application/Server_8_FAT2/conf/context_eidg.xml.2024-10-25-21-45-26,2024-10-25 21:45:26.000000000 +0200
context_exacc.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context_exacc.xml,2025-09-08 01:10:34.000000000 +0100
context_exacc.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context_exacc.xml,2025-09-08 01:10:34.000000000 +0100
context.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context.xml,2025-03-21 13:14:33.000000000 +0100
context.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context.xml,2025-03-21 13:14:33.000000000 +0100
context_exacc.xml_backup_04-09-2025,/applications/opc_d2/application/Server_8_FAT2/conf/context_exacc.xml_backup_04-09-2025,2025-09-04 12:47:17.000000000 +0200
context_exacc.xml_backup_04-09-2025,/applications/opc_d2/application/Server_8_FAT2/conf/context_exacc.xml_backup_04-09-2025,2025-09-04 12:47:17.000000000 +0200
context_exacc.bkup.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context_exacc.bkup.xml,2025-06-10 13:59:12.000000000 +0200
context_exacc.bkup.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context_exacc.bkup.xml,2025-06-10 13:59:12.000000000 +0200
context_passive.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context_passive.xml,2020-04-28 16:28:06.000000000 +0200
context_passive.xml,/applications/opc_d2/application/Server_8_FAT2/conf/context_passive.xml,2020-04-28 16:28:06.000000000 +0200
logging.properties,/applications/opc_d2/application/Server_8_FAT2/conf/logging.properties,2025-09-09 17:22:54.000000000 +0200
logging.properties,/applications/opc_d2/application/Server_8_FAT2/conf/logging.properties,2025-09-09 17:22:54.000000000 +0200
logging.properties.2025-09-09-17-18-42.bak,/applications/opc_d2/application/Server_8_FAT2/conf/logging.properties.2025-09-09-17-18-42.bak,2025-09-09 17:18:42.000000000 +0200
logging.properties.2025-09-09-17-18-42.bak,/applications/opc_d2/application/Server_8_FAT2/conf/logging.properties.2025-09-09-17-18-42.bak,2025-09-09 17:18:42.000000000 +0200
oracledebug.properties,/applications/opc_d2/application/Server_8_FAT2/conf/oracledebug.properties,2024-10-30 17:23:09.000000000 +0100
oracledebug.properties,/applications/opc_d2/application/Server_8_FAT2/conf/oracledebug.properties,2024-10-30 17:23:09.000000000 +0100
server.xml,/applications/opc_d2/application/Server_8_FAT2/conf/server.xml,2025-09-13 15:46:21.000000000 +0200
server.xml,/applications/opc_d2/application/Server_8_FAT2/conf/server.xml,2025-09-13 15:46:21.000000000 +0200
bld.setenv,/applications/opc_d2/bin/bld.setenv,2021-10-01 14:03:58.445662396 +0200
bld.proxy.FAT1,/applications/opc_d2/bin/env/bld.proxy,2021-10-01 14:03:58.566662920 +0200
bld.umask.FAT1,/applications/opc_d2/bin/env/bld.umask.nonprod,2021-10-01 14:03:58.560662920 +0200
tail.FAT2.rc_art,/applications/opc_d2/bin/env/tail.FAT2.rc_art,2021-10-01 14:03:58.473662538 +0200
rc_art,/applications/opc_d2/etc/rc_art,2025-10-18 09:39:33.439464946 +0200
rc_art.bak.20250624-123353,/applications/opc_d2/etc/rc_art.bak.20250624-123353,2025-07-23 13:29:30.194305380 +0200
rc_art.20250827-085305,/applications/opc_d2/etc/rc_art.20250827-085305,2025-08-24 12:35:55.221237157 +0200
rc_art.bak.20251018-093606,/applications/opc_d2/etc/rc_art.bak.20251018-093606,2025-10-18 03:36:06.094839184 +0200
rc_art.20251018-093933,/applications/opc_d2/etc/rc_art.20251018-093933,2025-10-18 09:30:36.245517176 +0200
rc_art.bak.20250824_08_24,/applications/opc_d2/etc/rc_art.bak.20250824_08_24,2025-08-24 07:30:34.562542723 +0200
setenv,/applications/opc_d2/etc/setenv,2020-04-26 16:45:20.061054444 +0200
log.xml,/applications/opc_d2/home/xbapp_d2/oradiag_xbapp_d2/diag/clients/user_xbapp_d2/host_1599897763_110/alert/log.xml,2026-05-19 23:53:48.594817790 +0200
log.xml,/applications/opc_d2/home/xbapp_d2/oradiag_xbapp_d2/diag/clients/user_xbapp_d2/host_1599897763_110/alert/log.xml,2026-10-23 18:42:58.387891802 +0200
log.xml,/applications/opc_d2/home/xbapp_d2/oradiag_xbapp_d2/diag/clients/user_xbapp_d2/host_3385385914_110/alert/log.xml,2026-04-11 12:27:48.453497754 +0200
log.xml,/applications/opc_d2/home/xbapp_d2/oradiag_xbapp_d2/diag/clients/user_xbapp_d2/host_3385385914_110/alert/log.xml,2026-03-21 08:15:37.412373774 +0100
